timestamp,model,tile_filename,source_filename,magnification,status,elapsed_seconds,detail
2026-08-29T16:12:17.922773+00:00,watershed,62990661-C-100X_r00000_c00000.npy,62990661-C-100X.JPG,100,ok,0.38557009200030734,
2026-08-29T16:12:18.141013+00:00,watershed,62990661-C-100X_r00000_c00256.npy,62990661-C-100X.JPG,100,ok,0.2085489500004769,
2026-08-29T16:12:18.378780+00:00,watershed,62990661-C-100X_r00000_c00512.npy,62990661-C-100X.JPG,100,ok,0.22816975400019146,
2026-08-29T16:12:18.580898+00:00,watershed,62990661-C-100X_r00000_c00768.npy,62990661-C-100X.JPG,100,ok,0.1910532450001483,
2026-08-29T16:12:18.782645+00:00,watershed,62990661-C-100X_r00000_c01024.npy,62990661-C-100X.JPG,100,ok,0.19179474499924254,
2026-08-29T16:12:18.998585+00:00,watershed,62990661-C-100X_r00000_c01280.npy,62990661-C-100X.JPG,100,ok,0.2019817480004349,
2026-08-29T16:12:19.191302+00:00,watershed,62990661-C-100X_r00000_c01536.npy,62990661-C-100X.JPG,100,ok,0.18394104300023173,
2026-08-29T16:12:19.394740+00:00,watershed,62990661-C-100X_r00000_c01792.npy,62990661-C-100X.JPG,100,ok,0.19480324699998164,
2026-08-29T16:12:19.590045+00:00,watershed,62990661-C-100X_r00000_c02048.npy,62990661-C-100X.JPG,100,ok,0.18598104400007287,
2026-08-29T16:12:19.795524+00:00,watershed,62990661-C-100X_r00000_c02304.npy,62990661-C-100X.JPG,100,ok,0.19603994699991745,
2026-08-29T16:12:19.988112+00:00,watershed,62990661-C-100X_r00000_c02560.npy,62990661-C-100X.JPG,100,ok,0.1833628439999302,
2026-08-29T16:12:20.188720+00:00,watershed,62990661-C-100X_r00000_c02816.npy,62990661-C-100X.JPG,100,ok,0.19026914499954728,
2026-08-29T16:12:20.388614+00:00,watershed,62990661-C-100X_r00000_c02944.npy,62990661-C-100X.JPG,100,ok,0.1914473460001318,
2026-08-29T16:12:20.604154+00:00,watershed,62990661-C-100X_r00256_c00000.npy,62990661-C-100X.JPG,100,ok,0.20572324900058447,
2026-08-29T16:12:20.811553+00:00,watershed,62990661-C-100X_r00256_c00256.npy,62990661-C-100X.JPG,100,ok,0.1987665470005595,
2026-08-29T16:12:21.041824+00:00,watershed,62990661-C-100X_r00256_c00512.npy,62990661-C-100X.JPG,100,ok,0.2206826519995957,
2026-08-29T16:12:21.240301+00:00,watershed,62990661-C-100X_r00256_c00768.npy,62990661-C-100X.JPG,100,ok,0.18828184500034695,
2026-08-29T16:12:21.461816+00:00,watershed,62990661-C-100X_r00256_c01024.npy,62990661-C-100X.JPG,100,ok,0.21202785100012989,
2026-08-29T16:12:21.653681+00:00,watershed,62990661-C-100X_r00256_c01280.npy,62990661-C-100X.JPG,100,ok,0.18274864300019544,
2026-08-29T16:12:21.857542+00:00,watershed,62990661-C-100X_r00256_c01536.npy,62990661-C-100X.JPG,100,ok,0.19194564600002195,
2026-08-29T16:12:22.052818+00:00,watershed,62990661-C-100X_r00256_c01792.npy,62990661-C-100X.JPG,100,ok,0.18583784400016157,
2026-08-29T16:12:22.266658+00:00,watershed,62990661-C-100X_r00256_c02048.npy,62990661-C-100X.JPG,100,ok,0.2056526490005126,
2026-08-29T16:12:22.488266+00:00,watershed,62990661-C-100X_r00256_c02304.npy,62990661-C-100X.JPG,100,ok,0.21186205100002553,
2026-08-29T16:12:22.718084+00:00,watershed,62990661-C-100X_r00256_c02560.npy,62990661-C-100X.JPG,100,ok,0.22048205200007942,
2026-08-29T16:12:22.932412+00:00,watershed,62990661-C-100X_r00256_c02816.npy,62990661-C-100X.JPG,100,ok,0.20569023400003061,
2026-08-29T16:12:23.187961+00:00,watershed,62990661-C-100X_r00256_c02944.npy,62990661-C-100X.JPG,100,ok,0.24731740100014576,
2026-08-29T16:12:23.393777+00:00,watershed,62990661-C-100X_r00512_c00000.npy,62990661-C-100X.JPG,100,ok,0.1939436000002388,
2026-08-29T16:12:24.226616+00:00,watershed,62990661-C-100X_r00512_c00256.npy,62990661-C-100X.JPG,100,ok,0.8220804020002106,
2026-08-29T16:12:24.426623+00:00,watershed,62990661-C-100X_r00512_c00512.npy,62990661-C-100X.JPG,100,ok,0.18990000000030705,
2026-08-29T16:12:24.631762+00:00,watershed,62990661-C-100X_r00512_c00768.npy,62990661-C-100X.JPG,100,ok,0.19589230000019597,
2026-08-29T16:12:24.823136+00:00,watershed,62990661-C-100X_r00512_c01024.npy,62990661-C-100X.JPG,100,ok,0.1827785010000298,
2026-08-29T16:12:25.042068+00:00,watershed,62990661-C-100X_r00512_c01280.npy,62990661-C-100X.JPG,100,ok,0.20885159999943426,
2026-08-29T16:12:25.263944+00:00,watershed,62990661-C-100X_r00512_c01536.npy,62990661-C-100X.JPG,100,ok,0.21189899999990303,
2026-08-29T16:12:25.488845+00:00,watershed,62990661-C-100X_r00512_c01792.npy,62990661-C-100X.JPG,100,ok,0.21467090099940833,
2026-08-29T16:12:25.715511+00:00,watershed,62990661-C-100X_r00512_c02048.npy,62990661-C-100X.JPG,100,ok,0.21623799999997573,
2026-08-29T16:12:25.921556+00:00,watershed,62990661-C-100X_r00512_c02304.npy,62990661-C-100X.JPG,100,ok,0.19446060100017348,
2026-08-29T16:12:26.132079+00:00,watershed,62990661-C-100X_r00512_c02560.npy,62990661-C-100X.JPG,100,ok,0.20197019999977783,
2026-08-29T16:12:26.337886+00:00,watershed,62990661-C-100X_r00512_c02816.npy,62990661-C-100X.JPG,100,ok,0.19627430000036838,
2026-08-29T16:12:26.530123+00:00,watershed,62990661-C-100X_r00512_c02944.npy,62990661-C-100X.JPG,100,ok,0.18284040100024868,
2026-08-29T16:12:26.737860+00:00,watershed,62990661-C-100X_r00768_c00000.npy,62990661-C-100X.JPG,100,ok,0.19925679999960266,
2026-08-29T16:12:26.951531+00:00,watershed,62990661-C-100X_r00768_c00256.npy,62990661-C-100X.JPG,100,ok,0.20490410000002157,
2026-08-29T16:12:27.162179+00:00,watershed,62990661-C-100X_r00768_c00512.npy,62990661-C-100X.JPG,100,ok,0.20163850100016134,
2026-08-29T16:12:27.364365+00:00,watershed,62990661-C-100X_r00768_c00768.npy,62990661-C-100X.JPG,100,ok,0.18996289999995497,
2026-08-29T16:12:27.572978+00:00,watershed,62990661-C-100X_r00768_c01024.npy,62990661-C-100X.JPG,100,ok,0.19945040100083133,
2026-08-29T16:12:27.776898+00:00,watershed,62990661-C-100X_r00768_c01280.npy,62990661-C-100X.JPG,100,ok,0.1943846999993184,
2026-08-29T16:12:27.989673+00:00,watershed,62990661-C-100X_r00768_c01536.npy,62990661-C-100X.JPG,100,ok,0.2031926999998177,
2026-08-29T16:12:28.201556+00:00,watershed,62990661-C-100X_r00768_c01792.npy,62990661-C-100X.JPG,100,ok,0.202336901000308,
2026-08-29T16:12:28.459695+00:00,watershed,62990661-C-100X_r00768_c02048.npy,62990661-C-100X.JPG,100,ok,0.24650950000068406,
2026-08-29T16:12:28.647348+00:00,watershed,62990661-C-100X_r00768_c02304.npy,62990661-C-100X.JPG,100,ok,0.17887040000005072,
2026-08-29T16:12:28.846037+00:00,watershed,62990661-C-100X_r00768_c02560.npy,62990661-C-100X.JPG,100,ok,0.18877100100053212,
2026-08-29T16:12:29.118832+00:00,watershed,62990661-C-100X_r00768_c02816.npy,62990661-C-100X.JPG,100,ok,0.26320359999954235,
2026-08-29T16:12:30.116943+00:00,watershed,62990661-C-100X_r00768_c02944.npy,62990661-C-100X.JPG,100,ok,0.9879445019996638,
2026-08-29T16:12:30.314816+00:00,watershed,62990661-C-100X_r01024_c00000.npy,62990661-C-100X.JPG,100,ok,0.1878458999999566,
2026-08-29T16:12:30.564695+00:00,watershed,62990661-C-100X_r01024_c00256.npy,62990661-C-100X.JPG,100,ok,0.24107180099963443,
2026-08-29T16:12:30.761009+00:00,watershed,62990661-C-100X_r01024_c00512.npy,62990661-C-100X.JPG,100,ok,0.1874440000001414,
2026-08-29T16:12:30.965785+00:00,watershed,62990661-C-100X_r01024_c00768.npy,62990661-C-100X.JPG,100,ok,0.19468450199929066,
2026-08-29T16:12:31.164496+00:00,watershed,62990661-C-100X_r01024_c01024.npy,62990661-C-100X.JPG,100,ok,0.1903423029998521,
2026-08-29T16:12:31.384322+00:00,watershed,62990661-C-100X_r01024_c01280.npy,62990661-C-100X.JPG,100,ok,0.2102299039997888,
2026-08-29T16:12:31.577948+00:00,watershed,62990661-C-100X_r01024_c01536.npy,62990661-C-100X.JPG,100,ok,0.18185110299964435,
2026-08-29T16:12:31.797974+00:00,watershed,62990661-C-100X_r01024_c01792.npy,62990661-C-100X.JPG,100,ok,0.2111000029999559,
2026-08-29T16:12:31.997344+00:00,watershed,62990661-C-100X_r01024_c02048.npy,62990661-C-100X.JPG,100,ok,0.1911516029995255,
2026-08-29T16:12:32.195401+00:00,watershed,62990661-C-100X_r01024_c02304.npy,62990661-C-100X.JPG,100,ok,0.18927640299989434,
2026-08-29T16:12:32.396704+00:00,watershed,62990661-C-100X_r01024_c02560.npy,62990661-C-100X.JPG,100,ok,0.19259950300056516,
2026-08-29T16:12:32.619699+00:00,watershed,62990661-C-100X_r01024_c02816.npy,62990661-C-100X.JPG,100,ok,0.21491840299950127,
2026-08-29T16:12:32.814762+00:00,watershed,62990661-C-100X_r01024_c02944.npy,62990661-C-100X.JPG,100,ok,0.18649550300051487,
2026-08-29T16:12:33.015572+00:00,watershed,62990661-C-100X_r01280_c00000.npy,62990661-C-100X.JPG,100,ok,0.1925421030000507,
2026-08-29T16:12:33.227452+00:00,watershed,62990661-C-100X_r01280_c00256.npy,62990661-C-100X.JPG,100,ok,0.20295710299978964,
2026-08-29T16:12:33.464403+00:00,watershed,62990661-C-100X_r01280_c00512.npy,62990661-C-100X.JPG,100,ok,0.2285507039996446,
2026-08-29T16:12:33.705035+00:00,watershed,62990661-C-100X_r01280_c00768.npy,62990661-C-100X.JPG,100,ok,0.23050290399987716,
2026-08-29T16:12:33.919671+00:00,watershed,62990661-C-100X_r01280_c01024.npy,62990661-C-100X.JPG,100,ok,0.20429570299984334,
2026-08-29T16:12:34.119103+00:00,watershed,62990661-C-100X_r01280_c01280.npy,62990661-C-100X.JPG,100,ok,0.1895484030001171,
